
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:34:00:24 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id iO-869cs4I3XLZclAAAG
DKA | 11-03-2023 | 16:34:00:24 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" iO-869cs4I3XLZclAAAG
DKA | 11-03-2023 | 16:34:00:93 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id Fn0IY-gpudobtSrpAAAI

DKA | 11-03-2023 | 16:34:12:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:34:12:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:34:12:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:34:12:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:34:12:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:34:12:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:34:12:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:34:12:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:34:12:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:34:12:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:34:14:27 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id sZV4hTuNC4YogUHvAAAB

DKA | 11-03-2023 | 16:35:45:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:35:45:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:35:45:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:35:45:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:35:45:76 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:35:45:76 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:35:45:76 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:35:45:76 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:35:45:76 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:35:45:76 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:35:48:99 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id gXFd3-rWGlDxJ0lCAAAB
DKA | 11-03-2023 | 16:35:48:100 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" gXFd3-rWGlDxJ0lCAAAB
DKA | 11-03-2023 | 16:35:50:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 1cmlIiNT_9KtZC8DAAAD

DKA | 11-03-2023 | 16:36:18:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:36:18:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:36:18:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:36:18:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:36:18:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:36:18:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:36:18:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:36:18:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:36:18:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:36:18:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:36:20:31 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id hNDyor9YBKYZF2sAAAAB

DKA | 11-03-2023 | 16:36:52:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:36:52:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:36:52:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:36:52:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:36:52:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:36:52:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:36:52:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:36:52:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:36:52:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:36:52:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:37:13:71 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id -ylCTlpe6_qtw9UrAAAB
DKA | 11-03-2023 | 16:37:13:71 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" -ylCTlpe6_qtw9UrAAAB
DKA | 11-03-2023 | 16:37:15:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id N95dzTo45CTsTes3AAAD

DKA | 11-03-2023 | 16:37:33:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:37:33:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:37:33:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:37:33:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:37:33:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:37:33:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:37:33:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:37:33:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:37:33:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:37:33:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:37:34:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id BeSWYKsVVXeR2BVSAAAB
DKA | 11-03-2023 | 16:42:15:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" BeSWYKsVVXeR2BVSAAAB

DKA | 11-03-2023 | 16:42:22:93 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:42:22:93 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:42:22:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:42:22:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:42:22:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:42:22:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:42:22:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:42:22:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:42:22:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:42:22:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:42:51:93 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 9C1PalLXPvoT0viWAAAB

DKA | 11-03-2023 | 16:44:13:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:44:13:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:44:13:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:44:13:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:44:13:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:44:13:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:44:13:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:44:13:71 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:44:13:71 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:44:13:71 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:44:15:28 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id hNnWSWd_FT-NmMY5AAAB
DKA | 11-03-2023 | 16:44:57:28 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" hNnWSWd_FT-NmMY5AAAB
DKA | 11-03-2023 | 16:45:02:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id rQyFSxwm0-ISPR7GAAAD
DKA | 11-03-2023 | 16:46:22:56 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" rQyFSxwm0-ISPR7GAAAD
DKA | 11-03-2023 | 16:46:26:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id upJXfr35yVi_YQKYAAAF

DKA | 11-03-2023 | 16:46:38:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:46:38:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:46:38:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:46:38:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:46:38:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:46:38:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:46:38:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:46:38:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:46:38:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:46:38:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:46:39:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id X1dyEMQ0sQUL_TDXAAAB
DKA | 11-03-2023 | 16:47:56:25 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" X1dyEMQ0sQUL_TDXAAAB
DKA | 11-03-2023 | 16:48:00:55 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id BKbdqk1_fM6JHac7AAAD
DKA | 11-03-2023 | 16:48:19:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" BKbdqk1_fM6JHac7AAAD
DKA | 11-03-2023 | 16:48:24:13 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id mEpqG4nz6BYsDSbHAAAF

DKA | 11-03-2023 | 16:48:35:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:48:35:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:48:35:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:48:35:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:48:35:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:48:35:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:48:35:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:48:35:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:48:35:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:48:35:10 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:48:35:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id dBGzlbZLh0cdmbInAAAB

DKA | 11-03-2023 | 16:48:45:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:48:45:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:48:45:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:48:45:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:48:45:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:48:45:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:48:45:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:48:45:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:48:45:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:48:45:53 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:48:47:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id uX2qfR-x3Bf-p0zFAAAB

DKA | 11-03-2023 | 16:50:37:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:50:37:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:50:37:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:50:37:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:50:37:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:50:37:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:50:37:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:50:37:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:50:37:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:50:37:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 16:50:52:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 16:50:52:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 16:50:52:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 16:50:52:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 16:50:52:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 16:50:52:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 16:50:52:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 16:50:52:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 16:50:52:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 16:50:52:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 16:50:55:63 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id Hw8Mm5SWGeAcM73fAAAB
DKA | 11-03-2023 | 17:03:26:04 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" Hw8Mm5SWGeAcM73fAAAB
DKA | 11-03-2023 | 17:03:31:13 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id jPPvybAZX452r14MAAAD

DKA | 11-03-2023 | 17:05:59:44 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 17:05:59:44 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 17:05:59:44 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 17:05:59:44 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 17:05:59:44 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 17:05:59:44 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 17:05:59:44 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 17:05:59:45 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 17:05:59:45 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 17:05:59:45 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 17:06:00:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id xoBUwegQeKAAGdIvAAAB
DKA | 11-03-2023 | 17:12:30:29 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" xoBUwegQeKAAGdIvAAAB
DKA | 11-03-2023 | 17:12:34:38 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id lZ5MJGuwGIAWveQqAAAD
DKA | 11-03-2023 | 18:35:21:64 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" lZ5MJGuwGIAWveQqAAAD

DKA | 11-03-2023 | 19:17:20:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:17:20:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:17:20:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:17:20:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:17:20:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:17:20:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:17:20:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:17:20:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:17:20:02 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:17:20:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 19:24:10:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:24:10:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:24:10:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:24:10:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:24:10:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:24:10:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:24:10:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:24:10:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:24:10:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:24:10:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:31:00:71 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id xEQuwe4vbM5b9CCOAAAB
DKA | 11-03-2023 | 19:31:26:04 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" xEQuwe4vbM5b9CCOAAAB
DKA | 11-03-2023 | 19:31:30:15 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id RIFF_kIHS_qGAMQjAAAD

DKA | 11-03-2023 | 19:31:57:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:31:57:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:31:57:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:31:57:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
